,unique_id,ds,koef
494,AGRO,2023-11-23,0.9999347085574432
495,AGRO,2023-11-24,1.0114527280956565
496,AGRO,2023-11-25,1.0041244463756913
497,AGRO,2023-11-26,1.006225961886118
498,AGRO,2023-11-27,1.0110414206932579
499,AGRO,2023-11-28,1.0011228194282207
500,AGRO,2023-11-29,1.0042527439029323
501,AGRO,2023-11-30,1.0021226897676392
502,AGRO,2023-12-01,1.0028711339927647
503,AGRO,2023-12-02,1.004088605542654
504,AGRO,2023-12-03,1.0041558195964209
505,AGRO,2023-12-04,0.9992807504074479
506,AGRO,2023-12-05,0.9997759997788602
507,AGRO,2023-12-06,1.0045829678162286
508,AGRO,2023-12-07,1.0048936440339136
509,AGRO,2023-12-08,1.0041418925269936
510,AGRO,2023-12-09,1.004009032568491
511,AGRO,2023-12-10,1.0042483772353716
512,AGRO,2023-12-11,1.0028201413509956
513,AGRO,2023-12-12,1.0055776278943158
514,AGRO,2023-12-13,1.0076280163875513
515,AGRO,2023-12-14,1.006952089431677
516,AGRO,2023-12-15,1.0056414365584743
517,AGRO,2023-12-16,1.0037382965184372
518,AGRO,2023-12-17,1.005069974570267
519,AGRO,2023-12-18,1.0091220017798066
520,AGRO,2023-12-19,1.0091487525199618
521,AGRO,2023-12-20,1.0037857758568254
522,AGRO,2023-12-21,1.0022007292459025
523,AGRO,2023-12-22,1.0114078021802668
524,AGRO,2023-12-23,1.0095061685226225
525,AGRO,2023-12-24,1.010379024288134
526,AGRO,2023-12-25,1.0085329282744344
527,AGRO,2023-12-26,1.0104785248947474
528,AGRO,2023-12-27,1.01145015020117
529,AGRO,2023-12-28,1.012819163640962
530,AGRO,2023-12-29,1.011934457578927
531,AGRO,2023-12-30,1.0132182692539449
532,AGRO,2023-12-31,1.011318015905305
533,AGRO,2024-01-01,0.9731272277274182
534,AGRO,2024-01-02,0.9933827912977677
535,AGRO,2024-01-03,0.9976280027937886
536,AGRO,2024-01-04,0.9993940553318515
537,AGRO,2024-01-05,1.004272343835971
538,AGRO,2024-01-06,1.002507417328761
539,AGRO,2024-01-07,1.0055645917639107
540,AGRO,2024-01-08,0.9842912725106084
541,AGRO,2024-01-09,0.9885452035659249
542,AGRO,2024-01-10,0.9992251196426796
543,AGRO,2024-01-11,0.999970414356345
544,AGRO,2024-01-12,0.9946963834826806
545,AGRO,2024-01-13,1.0034294324617714
546,AGRO,2024-01-14,1.0000293307276469
547,AGRO,2024-01-15,0.9794350510813354
548,AGRO,2024-01-16,0.991023418453758
549,AGRO,2024-01-17,1.0060869965547077
550,AGRO,2024-01-18,1.0097074216962663
551,AGRO,2024-01-19,1.0164958354161515
552,AGRO,2024-01-20,1.002088623483697
553,AGRO,2024-01-21,1.0137904934067656
554,AGRO,2024-01-22,0.9819261297739
555,AGRO,2024-01-23,0.9914316353530359
556,AGRO,2024-01-24,1.0037343166362256
557,AGRO,2024-01-25,1.007538962303895
558,AGRO,2024-01-26,1.0020103488749672
559,AGRO,2024-01-27,1.005467220177972
560,AGRO,2024-01-28,1.0007859341031387
561,AGRO,2024-01-29,0.9828605037939826
562,AGRO,2024-01-30,0.9940060010399865
563,AGRO,2024-01-31,0.9915600317347895
564,AGRO,2024-02-01,0.9946650869550658
565,AGRO,2024-02-02,0.9990582277642918
566,AGRO,2024-02-03,1.0033753234132876
567,AGRO,2024-02-04,0.997603106992337
568,AGRO,2024-02-05,0.9836950112371127
569,AGRO,2024-02-06,0.9848395568252477
570,AGRO,2024-02-07,1.0034538306270644
571,AGRO,2024-02-08,0.9992211171284061
572,AGRO,2024-02-09,1.007385675537105
573,AGRO,2024-02-10,1.0021997687486606
574,AGRO,2024-02-11,1.0091382366616612
575,AGRO,2024-02-12,0.9854271080665526
576,AGRO,2024-02-13,0.9874353996335513
577,AGRO,2024-02-14,1.0245011212811934
578,AGRO,2024-02-15,1.038241888517887
579,AGRO,2024-02-16,1.0124216529206784
580,AGRO,2024-02-17,1.0086847675672381
581,AGRO,2024-02-18,1.0097802602085633
582,AGRO,2024-02-19,1.0128506520204308
583,AGRO,2024-02-20,1.0305551746057808
584,AGRO,2024-02-21,0.9941536223105357
585,AGRO,2024-02-22,0.9985051182513077
586,AGRO,2024-02-23,0.9954356982970854
587,AGRO,2024-02-24,0.9973053662398097
588,AGRO,2024-02-25,0.9973418918078111
589,AGRO,2024-02-26,0.9873371281632046
590,AGRO,2024-02-27,0.9891766265094621
591,AGRO,2024-02-28,1.0002687317279177
592,AGRO,2024-02-29,0.991744482522994
593,AGRO,2024-03-01,0.990872208773042
594,AGRO,2024-03-02,1.00026799517999
595,AGRO,2024-03-03,0.9996938857114677
596,AGRO,2024-03-04,0.9834576397076116
597,AGRO,2024-03-05,0.9897021515255113
598,AGRO,2024-03-06,1.0022165958349896
599,AGRO,2024-03-07,1.0011826818454383
601,AKRN,2023-06-10,0.9996810788334002
602,AKRN,2023-06-11,0.9995719082126324
603,AKRN,2023-06-12,0.9982731221938813
604,AKRN,2023-06-13,0.998303552417094
605,AKRN,2023-06-14,0.9985917915848874
606,AKRN,2023-06-15,0.9980311881529238
607,AKRN,2023-06-16,0.9988809320579752
608,AKRN,2023-06-17,0.998655837955791
609,AKRN,2023-06-18,1.0005444832923172
610,AKRN,2023-06-19,0.9958277299773629
611,AKRN,2023-06-20,1.0009293265843393
612,AKRN,2023-06-21,1.002162714211432
613,AKRN,2023-06-22,0.9993726838953196
614,AKRN,2023-06-23,0.9991897049380816
